activity,event,correlationID,outcome
a2,3605387136,1,ok
a2,5012278088,1,ok
a1,218451593.2,1,ok
a2,9251000893,1,ok
a2,8956960794,1,ok
a2,8941280119,1,ko
a2,6980447771,1,ok
a2,1482411703,1,ok
a1,7058802413,1,ok
a2,1069789393,1,ok
a1,7347120789,1,ok
a1,980229584.5,1,ok
a1,9878174571,1,ok
a2,4142332437,1,ok
a1,9478135041,1,ok
a2,1846919131,1,ok
a1,5250623265,1,ok
a2,5423293711,1,ok
a1,8776128136,1,ok
a1,7240272900,1,ok
a2,6738273216,1,ok
a1,5486636654,1,ok
a2,815376870.2,1,ok
a1,1843856547,1,ok
a2,4365195047,1,ok
a1,2384651314,1,ok
a2,3682695817,1,ok
a1,9814139937,1,ok
a1,1425162453,1,ok
a1,9516045190,1,ok
a2,1175880237,1,ok
a1,2774624017,1,ok
a1,5057109022,1,ok
a1,8013685605,1,ok
a2,805004773.9,1,ok
a2,4927277299,1,ko
a2,783596906.2,1,ok
a1,6972308516,1,ok
a2,3041890924,1,ok
a1,4851595259,1,ok
a1,3707611266,1,ok
a2,7336506044,1,ko
a1,763057042.5,1,ok
a1,6061593727,1,ok
a2,1562993953,1,ok
a1,7769303963,1,ko
a2,331461259,1,ko
a2,891049058.7,1,ok
a2,7313823566,1,ok
a1,3321643601,1,ok
a2,8262350709,1,ok
a1,4777298920,1,ok
a2,1498062731,1,ok
a1,223078279.5,1,ok
a2,9918530949,1,ok
a2,513914015.7,1,ok
a1,7010776978,1,ok
a2,2613998654,1,ok
a2,9180365602,1,ok
a1,4542554670,1,ok
a1,1522243163,1,ok
a2,9539700002,1,ok
a1,535820189.5,1,ok
a1,9854325493,1,ok
a1,5226257833,1,ok
a2,3026600821,1,ok
a1,7535863237,1,ok
a1,2570937647,1,ok
a1,4113958208,1,ok
a2,560928399,1,ko
a2,4060535119,1,ok
a1,1775995596,1,ok
a1,1468467438,1,ok
a1,7790182127,1,ko
a1,7340998694,1,ok
a1,4666715993,1,ok
a1,2775679555,1,ok
a2,9767689398,1,ok
a1,4182885396,1,ko
a1,1596395358,1,ko
a2,1746492293,1,ok
a1,1560561663,1,ok
a1,4336244807,1,ko
a1,8077936670,1,ok
a2,7645804454,1,ko
a2,1541369730,1,ok
a2,7457416060,1,ok
a2,3318748610,1,ok
a2,6623587855,1,ok
a2,3183844320,1,ok
a2,2608129035,1,ok
a2,7357327809,1,ok
a2,2243346142,1,ok
a1,3682919686,1,ok
a1,1737149433,1,ok
a2,1371840294,1,ko
a2,2903275196,1,ko
a1,219429823.9,1,ok
a1,1089782196,1,ko
a2,8231010772,1,ok
a2,6345435406,1,ko
a2,7189769633,1,ok
a2,6990541004,1,ko
a1,2857635123,1,ko
a1,3948249424,1,ok
a2,220836299.7,1,ko
a1,4944301525,1,ko
a2,4475026466,1,ok
a2,9997636930,1,ok
a2,5290559308,1,ok
a1,3501247434,1,ko
a2,5306709785,1,ok
a2,3632100851,1,ok
a1,3774335614,1,ok
a1,6830923647,1,ok
a2,2799674208,1,ok
a2,3657075293,1,ko
a1,6737679375,1,ok
a2,2450707514,1,ko
a1,4941498623,1,ok
a2,8923848665,1,ok
a1,4295400575,1,ok
a1,3054012336,1,ko
a2,741661703.2,1,ok
a1,9468375599,1,ok
a2,8357624881,1,ok
a1,3883534638,1,ok
a2,447348840.5,1,ok
a1,6105287498,1,ok
a1,9582965546,1,ok
a1,9594857522,1,ok
a2,2564069070,1,ok
a1,8672416441,1,ok
a2,1859162603,1,ko
a1,7055722973,1,ok
a2,7251392461,1,ok
a1,5621145314,1,ok
a2,131499211.1,1,ok
a1,3026286845,1,ok
a2,8164124727,1,ok
a1,147893626,1,ok
a1,9899309699,1,ok
a1,8165665302,1,ok
a1,7309226463,1,ok
a2,562055369.6,1,ok
a2,9200889720,1,ok
a1,1310090553,1,ok
a1,9988793384,1,ok
a1,5085698609,1,ko
a1,6407124464,1,ko
a2,467983064.1,1,ok
a1,9399408340,1,ok
a1,3780339955,1,ok
a2,9644142278,1,ok
a1,9477257597,1,ko
a1,2958177234,1,ok
a1,2796107701,1,ko
a2,6165311519,1,ok
a2,1770170457,1,ok
a1,4925763254,1,ok
a1,8638605374,1,ok
a2,2492889704,1,ok
a1,5191025677,1,ok
a1,2396729253,1,ok
a1,2648785824,1,ko
a2,8649637916,1,ok
a2,4312048948,1,ko
a1,4227503342,1,ok
a1,8391152576,1,ko
a1,2300714851,1,ok
a2,9192742468,1,ok
a2,4972278665,1,ok
a1,7145599263,1,ok
a1,1126161433,1,ok
a2,2028035698,1,ko
a2,8397160104,1,ko
a1,9198196639,1,ko
a2,4244286735,1,ko
a2,5630540365,1,ok
a1,7642870288,1,ok
a1,1126245194,1,ok
a1,6006273219,1,ko
a1,192225224.2,1,ko
a1,1606328938,1,ok
a1,1772901170,1,ok
a1,7982307028,1,ok
a2,7270822853,1,ok
a1,9611414709,1,ok
a2,2106690802,1,ko
a2,7459550986,1,ko
a2,2446280207,1,ok
a2,8939226321,1,ok
a1,6661224527,1,ok
a2,3272270717,1,ok
a2,592564384.1,1,ok
a2,2288151458,1,ok
a1,6750425161,1,ok
a1,2284425663,1,ok
a2,210139266.3,1,ok
a1,4734058980,1,ok
a1,8154578729,1,ok
a1,2345039807,1,ok
a2,5764421747,1,ok
a2,2260925378,1,ok
a2,8472525466,1,ok
a1,36660973.64,1,ok
a1,9475533576,1,ok
a2,6432207350,1,ok
a1,1835299739,1,ok
a1,4037227012,1,ok
a2,6504658489,1,ok
a1,2273274959,1,ok
a1,1176533196,1,ok
a1,7415643794,1,ok
a2,9982318514,1,ko
a1,8935217894,1,ok
a1,754932217,1,ko
a1,4681394881,1,ok
a2,4823881867,1,ok
a1,5210333278,1,ok
a1,4124144630,1,ko
a2,1908489527,1,ok
a2,1777615349,1,ko
a1,4469612982,1,ok
a2,5245325065,1,ok
a1,754065504.4,1,ko
a2,5650591968,1,ok
a2,6092540440,1,ko
a2,2937713829,1,ok
a2,9691957213,1,ko
a1,4157768396,1,ok
a1,2959508153,1,ko
a1,1362540531,1,ok
a2,8281542527,1,ok
a2,6339543653,1,ok
a1,7077171025,1,ko
a2,1735566240,1,ko
a1,2792179795,1,ok
a1,1993112071,1,ok
a2,7907045887,1,ok
a1,2963574563,1,ok
a2,4003548065,1,ok
a1,6062921261,1,ok
a1,467671388.6,1,ok
a1,1400127160,1,ok
a2,502204876.6,1,ok
a1,4435551329,1,ok
a1,2780639137,1,ok
a2,2415892059,1,ko
a2,3294669093,1,ok
a2,84324059.89,1,ok
a1,4730810629,1,ok
a2,8978862004,1,ok
a2,57348698.04,1,ko
a2,1008955714,1,ko
a1,2911029450,1,ok
a2,4939771428,1,ko
a1,9843617844,1,ok
a1,3915567428,1,ok
a2,8521644390,1,ko
a2,3218027265,1,ko
a1,1568363127,1,ko
a1,82363825.52,1,ok
a2,7895155130,1,ok
a2,1583464056,1,ok
a1,2090305407,1,ko
a2,2356293448,1,ok
a1,7716290388,1,ok
a1,1229237155,1,ok
a2,2212414387,1,ok
a2,4726002286,1,ok
a2,9507835340,1,ok
a2,5831165753,1,ok
a1,1420725909,1,ko
a1,8416395440,1,ok
a2,452517079.2,1,ok
a1,1288839443,1,ok
a2,4681874502,1,ok
a2,950115568.7,1,ok
a2,121263057,1,ok
a1,8843799385,1,ok
a1,7119655083,1,ok
a1,7121254888,1,ko
a2,5178143899,1,ok
a2,6770106974,1,ok
a2,4890925222,1,ko
a2,3326609439,1,ok
a2,6632313059,1,ko
a1,8332612771,1,ok
a2,3081160318,1,ok
a2,9199790822,1,ok
a1,6707255832,1,ok
a2,6208238987,1,ok
a1,3939974807,1,ok
a1,2993506590,1,ok
a1,4897661159,1,ok
a2,6065585668,1,ok
a2,1276922561,1,ok
a2,9655321726,1,ok
a1,5284227621,1,ok
a1,4498176173,1,ok
a1,9337886856,1,ko
a2,3042214558,1,ok
a2,9676716388,1,ok
a1,9006651733,1,ok
a1,6982373577,1,ok
a1,6219239174,1,ok
a1,3655563942,1,ok
a2,225228956.8,1,ok
a2,482021844.4,1,ko
a2,6287606273,1,ok
a2,5082366354,1,ok
a2,9087732545,1,ok
a1,760641333.9,1,ok
a1,2687495624,1,ok
a1,7149549071,1,ok
a2,4128516243,1,ok
a1,3396091143,1,ok
a2,420913039.8,1,ok
a2,539533017,1,ok
a2,6613582886,1,ok
a2,2204311934,1,ok
a2,2139903039,1,ok
a1,1763710581,1,ok
a2,3697218730,1,ok
a1,9725823455,1,ok
a1,5545430754,1,ok
a1,7251543433,1,ok
a1,2299450609,1,ok
a2,435001467.7,1,ok
a1,5042245086,1,ko
a1,5260095355,1,ok
a2,8899643425,1,ko
a1,4992444036,1,ok
a1,9095036604,1,ko
a2,174311510.5,1,ko
a1,2941546574,1,ok
a1,6360742021,1,ok
a2,7231201043,1,ko
a2,6268357854,1,ko
a2,4045101693,1,ko
a2,1103965879,1,ok
a2,3135521550,1,ok
a1,498332347.1,1,ko
a1,5720329031,1,ok
a1,1691178798,1,ok
a1,2782083284,1,ok
a1,6396660840,1,ok
a1,778598057.8,1,ok
a2,8124293681,1,ok
a2,9048731198,1,ko
a2,3638489965,1,ko
a2,6136600140,1,ok
a1,9710580364,1,ko
a2,6759385588,1,ok
a2,350389242.5,1,ok
a1,7208333722,1,ok
a2,300140971.5,1,ok
a2,4599523637,1,ok
a2,7731676285,1,ko
a1,4580414123,1,ok
a2,2808661928,1,ok
a2,2850145911,1,ok
a2,9058675607,1,ko
a1,8166020995,1,ok
a2,1345758386,1,ok
a2,8385535236,1,ok
a1,7642224098,1,ok
a1,6532797845,1,ok
a2,1769220110,1,ok
a1,880120578.4,1,ok
a2,808738219.7,1,ko
a1,1600011097,1,ok
a1,3985475538,1,ok
a2,6669763102,1,ok
a1,9475150677,1,ok
a2,1400286447,1,ok
a1,1816581202,1,ok
a2,9212770565,1,ko
a2,5388033056,1,ok
a1,6101233323,1,ok
a1,8754054939,1,ok
a1,7595957281,1,ok
a2,597215531.1,1,ok
a1,4982267400,1,ok
a2,419860606.5,1,ok
a2,7031060674,1,ok
a2,6234215875,1,ok
a1,4561948462,1,ok
a1,7054858769,1,ok
a1,7786826046,1,ok
a1,165790150.3,1,ok
a2,571140640.4,1,ok
a2,1855036371,1,ok
a1,1502072747,1,ok
a2,5592918730,1,ko
a2,8967312998,1,ok
a1,3475827101,1,ok
a1,6325054804,1,ok
a1,5165539504,1,ko
a2,3685288621,1,ok
a1,3524834197,1,ok
a1,4824428198,1,ok
a1,7683338863,1,ok
a1,1319757110,1,ko
a1,2363270312,1,ok
a2,1117136158,1,ok
a1,6952917462,1,ok
a1,5434861702,1,ok
a1,9036425050,1,ok
a1,6158526213,1,ok
a2,4871638287,1,ok
a1,5696174494,1,ok
a1,3653472802,1,ok
a1,2640012236,1,ok
a2,3308473232,1,ok
a2,9520372115,1,ko
a2,3036935439,1,ok
a2,3439591872,1,ok
a2,1852158439,1,ko
a1,6437923760,1,ok
a1,2962108969,1,ok
a1,70532351.44,1,ko
a1,996971718.6,1,ko
a2,7864104452,1,ok
a1,2806770304,1,ok
a1,73539340.58,1,ok
a2,2836445065,1,ko
a1,7473645363,1,ok
a1,931473011.4,1,ok
a1,4797718763,1,ok
a1,3835324297,1,ko
a2,9874336226,1,ko
a1,1610748265,1,ok
a2,1515644986,1,ok
a2,6750087293,1,ok
a2,7774887434,1,ok
a2,6835519953,1,ok
a1,6317848654,1,ok
a1,1268335300,1,ok
a1,342371081.9,1,ok
a1,8807049331,1,ok
a1,6732034812,1,ok
a2,5437368569,1,ok
a2,7944546253,1,ok
a2,1442719601,1,ok
a2,5512346451,1,ko
a1,2452258029,1,ko
a1,972386243.7,1,ok
a2,1713974978,1,ok
a1,9543983314,1,ko
a2,9873728954,1,ok
a1,2938118451,1,ko
a1,4136723659,1,ok
a2,308489973,1,ko
a2,846164089.6,1,ko
a1,544089492.9,1,ok
a2,4234521274,1,ok
a1,4855025907,1,ok
a2,9386042709,1,ok
a2,5917766803,1,ok
a2,9294843843,1,ok
a1,8722928412,1,ok
a2,4311126422,1,ko
a1,8708192015,1,ok
a2,7238763935,1,ok
a1,4760882918,1,ok
a2,8880705002,1,ok
a2,8239196274,1,ok
a1,6924343887,1,ok
a2,4288012362,1,ok
a2,5717213427,1,ok
a1,8414691076,1,ok
a1,5704055972,1,ko
a2,9542196411,1,ko
a2,9079534065,1,ok
a2,571345583.9,1,ko
a1,2556543754,1,ko
a1,8860937305,1,ok
a1,9058296036,1,ko
a1,1973966485,1,ok
a2,7613037722,1,ok
a2,8540079471,1,ok
a2,4763483650,1,ok
a2,148887835.3,1,ok
a2,1398735348,1,ok
a2,7815699456,1,ok
a1,6074667521,1,ok
a1,5750689120,1,ok
a1,9609460512,1,ok
a2,5914477871,1,ok
a1,6024169602,1,ok
a2,9157547258,1,ok
a1,1743912815,1,ok
a1,2617863273,1,ok
a2,8383475648,1,ok
a2,8490542640,1,ko
a2,4411821064,1,ok
a2,6285344945,1,ok
a1,7523207476,1,ok
a1,9252225457,1,ok
a1,2638312408,1,ok
a1,5782142217,1,ok
a2,116966970.1,1,ok
a2,8279756966,1,ok
a1,4984809392,1,ok
a1,5256627648,1,ko
a1,759364563.8,1,ok
a2,7207941406,1,ok
a1,806767985.7,1,ok
a2,3212791778,1,ko
a1,6068544971,1,ok
a2,3137453759,1,ok
a1,468569369.3,1,ok
a1,9823066420,1,ok
a1,4343522080,1,ok
a2,6703584358,1,ok
a1,1835876671,1,ok
a1,8926815147,1,ko
a2,346637797,1,ok
a1,240806045,1,ok
a2,8865771001,1,ok
a1,3659806988,1,ok
a2,7281451898,1,ok
a2,1238479462,1,ok
a2,614977903.3,1,ko
a2,7159981612,1,ko
a2,536382379.9,1,ok
a2,8783009092,1,ko
a2,1486496415,1,ok
a2,2294824326,1,ko
a2,264404042.7,1,ok
a1,3181762878,1,ok
a1,6034945493,1,ok
a1,6855656403,1,ok
a1,2369118300,1,ko
a2,1464064250,1,ko
a1,4150936809,1,ok
a1,3164159893,1,ok
a2,9967508738,1,ok
a1,3954574209,1,ok
a2,4944790822,1,ok
a1,3536444147,1,ok
a2,9899693859,1,ok
a2,9614374184,1,ko
a2,149903265.8,1,ok
a1,5549970438,1,ok
a2,1355988612,1,ok
a1,345057832.4,1,ok
a1,366080094.2,1,ok
a2,3558644382,1,ko
a1,6191587867,1,ok
a2,6951153009,1,ok
a1,9963148969,1,ok
a2,5401390378,1,ko
a2,2999185455,1,ok
a1,1956177534,1,ok
a2,8965162737,1,ko
a2,5749519780,1,ok
a2,9509839604,1,ok
a2,6967646926,1,ok
a2,2735504993,1,ko
a2,38205746.64,1,ko
a1,392398180.8,1,ko
a1,4786344658,1,ok
a1,2783213399,1,ok
a2,5427376723,1,ko
a2,21795241.14,1,ok
a2,8955167372,1,ok
a1,4510828390,1,ok
a1,7737341114,1,ok
a2,2286533703,1,ok
a2,5942857618,1,ok
a1,224085697.7,1,ok
a2,5804457555,1,ok
a2,2005663640,1,ok
a1,7657937659,1,ok
a1,8223760709,1,ko
a1,7202159121,1,ok
a2,5025570648,1,ok
a2,4488154777,1,ok
a1,1299978520,1,ok
a2,1772647859,1,ok
a2,6566886515,1,ok
a1,1560751966,1,ko
a1,449303002.5,1,ok
a1,1914571504,1,ok
a2,9891834501,1,ok
a2,3418878398,1,ok
a1,2134915709,1,ok
a2,1071992434,1,ok
a1,9862320802,1,ok
a1,4809446041,1,ok
a1,9910199613,1,ok
a1,4369964510,1,ko
a1,8459086925,1,ok
a2,7777753439,1,ok
a2,3726036821,1,ok
a1,7842027792,1,ok
a1,1832233019,1,ok
a1,7764181003,1,ok
a2,2742136213,1,ko
a2,5194935210,1,ok
a2,953426210,1,ok
a1,3898276537,1,ko
a1,9962701263,1,ok
a1,3555923644,1,ok
a1,440105975.5,1,ok
a1,1185539440,1,ok
a2,9516750656,1,ok
a1,2147840422,1,ok
a1,2621999969,1,ok
a2,4782218494,1,ok
a1,9903405435,1,ok
a2,337439572.2,1,ok
a1,6420259550,1,ok
a2,9053434612,1,ko
a1,9022454644,1,ok
a2,4002159202,1,ok
a1,3109532385,1,ok
a1,6609940369,1,ok
a1,9310510874,1,ko
a1,1660692623,1,ok
a1,3533281300,1,ok
a1,5018831211,1,ok
a2,3803070152,1,ok
a1,4312666760,1,ko
a1,3842661766,1,ok
a1,1383518761,1,ok
a2,6442786446,1,ok
a2,5432738002,1,ok
a1,9329272623,1,ko
a1,7488278772,1,ok
a1,2454276064,1,ok
a2,64421201.16,1,ok
a1,8422091018,1,ko
a1,702687827.6,1,ko
a2,7105761684,1,ok
a1,4458961739,1,ko
a2,1418904745,1,ok
a2,8341258724,1,ok
a1,3677869576,1,ok
a2,204563474.7,1,ok
a2,1022552441,1,ko
a2,5673590489,1,ok
a2,3959894028,1,ko
a1,9291287038,1,ok
a1,4252288776,1,ok
a2,280342163.5,1,ok
a2,7093838101,1,ok
a1,9056928213,1,ok
a1,7800581726,1,ok
a1,7950344280,1,ok
a1,5086547064,1,ko
a1,8459191564,1,ok
a1,1405657976,1,ko
a1,7814161712,1,ok
a2,5810244449,1,ok
a1,9619469117,1,ko
a1,6310107761,1,ko
a2,6909417736,1,ok
a2,6811783110,1,ko
a1,1083538715,1,ok
a2,8375862003,1,ok
a2,6873194689,1,ok
a1,5750925648,1,ok
a2,1744494492,1,ok
a1,7925853275,1,ko
a2,7956820978,1,ko
a1,5787965752,1,ko
a2,6873219820,1,ok
a2,882674561.3,1,ok
a1,8058359625,1,ok
a2,6741001756,1,ok
a2,201717925.9,1,ko
a2,8274547723,1,ok
a2,6968108314,1,ok
a1,5333177633,1,ok
a1,8504610777,1,ok
a1,3678912582,1,ok
a2,8522425438,1,ok
a1,350199950.6,1,ok
a1,7624119405,1,ok
a1,673953379.3,1,ko
a2,5861192962,1,ko
a2,1028448779,1,ok
a1,1383839022,1,ok
a2,4868368513,1,ok
a1,7484231105,1,ok
a1,9493988462,1,ko
a2,7336619350,1,ok
a2,7579703984,1,ok
a2,4301973938,1,ok
a1,572798096.2,1,ok
a1,5791864931,1,ok
a1,731555179.9,1,ok
a1,375721285.9,1,ok
a1,4792525789,1,ok
a1,1067566065,1,ok
a1,5039955401,1,ko
a1,2542777292,1,ok
a1,2896087935,1,ok
a1,6412374456,1,ok
a1,6059261967,1,ok
a2,6621790807,1,ok
a2,2687419602,1,ok
a1,6543034613,1,ok
a2,5157849121,1,ok
a2,393606990.9,1,ok
a2,1529690187,1,ok
a2,4242484994,1,ko
a2,4993926107,1,ok
a1,6052944634,1,ko
a1,316300040.9,1,ko
a2,9963939115,1,ok
a1,1561787632,1,ok
a2,7326211175,1,ok
a1,7234964858,1,ok
a1,5886262941,1,ok
a1,7378813052,1,ok
a1,8950768060,1,ok
a1,2145205675,1,ok
a1,8365956309,1,ko
a1,2883523683,1,ok
a1,8710958668,1,ko
a2,4889552698,1,ok
a2,5231054778,1,ko
a2,5615012549,1,ko
a1,4726211337,1,ok
a1,3358779837,1,ok
a1,6862262849,1,ko
a2,9244060216,1,ko
a2,3186529969,1,ok
a1,9631477784,1,ok
a2,2506630136,1,ok
a2,7026244842,1,ok
a1,4230685259,1,ok
a2,5008282154,1,ko
a1,5769085047,1,ok
a1,6747364636,1,ok
a1,6162418342,1,ok
a2,7261065638,1,ok
a2,5727136757,1,ok
a2,6731480490,1,ok
a2,699969710.6,1,ok
a2,5917410450,1,ok
a2,2614059666,1,ok
a1,4981893908,1,ok
a2,4454245836,1,ok
a2,3900670415,1,ok
a2,9515869523,1,ko
a1,6025372551,1,ok
a1,4330935396,1,ok
a2,6345936654,1,ok
a1,4027408962,1,ok
a2,2529933684,1,ko
a1,7051889998,1,ok
a1,9912218370,1,ok
a1,6312849882,1,ok
a1,1266501631,1,ok
a1,5491077340,1,ok
a1,8411153823,1,ok
a2,2515927660,1,ok
a1,5484748413,1,ko
a1,7020424627,1,ok
a1,3072560085,1,ok
a1,4965219943,1,ok
a2,8273432261,1,ok
a1,1560860830,1,ko
a2,8267137027,1,ok
a1,3119781190,1,ok
a2,3975545333,1,ok
a2,9533871669,1,ok
a1,6006637946,1,ok
a2,1700447124,1,ok
a1,7228583328,1,ok
a1,2408880165,1,ok
a1,5041816088,1,ok
a1,4952119006,1,ok
a2,1700250178,1,ko
a2,1041765801,1,ok
a1,2878465060,1,ok
a2,8482343458,1,ok
a2,3089909238,1,ok
a2,9499830748,1,ko
a1,1531860245,1,ok
a1,2621497811,1,ok
a1,3466094995,1,ko
a1,4568532844,1,ko
a2,339916878.5,1,ok
a2,3749894857,1,ok
a1,6510395435,1,ok
a1,3635290851,1,ok
a2,1655376464,1,ok
a1,2537118523,1,ko
a1,5738020354,1,ok
a2,6145678639,1,ko
a2,7737334271,1,ok
a1,538904744.9,1,ko
a1,265365241.3,1,ok
a2,6327319706,1,ok
a1,9662419524,1,ok
a1,9096876287,1,ok
a2,5194886978,1,ok
a1,7376792785,1,ok
a2,1575941540,1,ok
a2,6986449730,1,ok
a2,6187599124,1,ko
a1,9804865414,1,ko
a1,6103314702,1,ok
a1,5758221233,1,ok
a2,293503112.6,1,ok
a1,9135362240,1,ok
a2,9242073795,1,ok
a1,4218147552,1,ok
a2,7610267362,1,ok
a1,652985908.7,1,ok
a2,5554793132,1,ok
a2,5991833783,1,ok
a2,840462660.2,1,ok
a2,1395399197,1,ok
a1,6983220015,1,ok
a1,6618237826,1,ko
a1,2317674251,1,ok
a1,2084883010,1,ok
a2,1103939313,1,ok
a1,9118110402,1,ok
a2,571794728.3,1,ok
a2,4194881807,1,ko
a2,7145875916,1,ok
a1,9482474608,1,ok
a2,1003815557,1,ok
a2,9846748787,1,ok
a2,589952039.1,1,ko
a1,6026464339,1,ok
a1,7740428707,1,ok
a1,4732005437,1,ok
a1,9671210871,1,ok
a2,9053832057,1,ok
a2,6238748400,1,ok
a1,6755423677,1,ok
a1,9603716431,1,ko
a1,9777436074,1,ok
a2,8711469430,1,ko
a1,5594248271,1,ok
a2,2848546723,1,ok
a2,9941023407,1,ok
a2,6942771857,1,ko
a1,868867648.7,1,ok
a1,6245189095,1,ok
a1,6087618457,1,ok
a2,9565285170,1,ok
a2,9120248800,1,ok
a2,8326650042,1,ok
a2,4919830502,1,ok
a2,3368424169,1,ok
a1,2289445217,1,ok
a1,2638596472,1,ko
a2,8697393036,1,ko
a2,708409604.5,1,ok
a2,2894495549,1,ok
a2,5382835097,1,ok
a1,2117247092,1,ok
a2,7590287233,1,ok
a2,3600019772,1,ok
a1,8205445262,1,ok
a1,4621479894,1,ok
a1,9492253925,1,ok
a1,1374829448,1,ok
a2,9449880717,1,ok
a2,4578434624,1,ok
a1,4502608146,1,ok
a1,8932863250,1,ok
a1,9695344263,1,ok
a1,4282299121,1,ok
a1,5839633363,1,ok
a1,8652759041,1,ok
a1,9900759346,1,ok
a2,7216490307,1,ok
a2,8324730132,1,ok
a2,6671377499,1,ok
a1,2974640061,1,ok
a1,1526144738,1,ok
a2,5879105805,1,ok
a1,7346587730,1,ok
a2,2091179254,1,ok
a1,6145027377,1,ok
a2,9614338270,1,ok
a1,784627720.6,1,ok
a1,1572865036,1,ok
a1,8522172510,1,ok
a1,8587122135,1,ok
a2,8627353570,1,ko
a1,8659937150,1,ko
a1,5393568520,1,ok
a1,7788515058,1,ok
a2,5794688189,1,ok
a1,6986997432,1,ok
a1,544198715.5,1,ko
a1,437989858.9,1,ok
a1,8377582286,1,ok
a2,5087085740,1,ko
a2,6005751208,1,ok
a1,4152611979,1,ok
a1,376801837.1,1,ok
a2,5743534034,1,ok
a1,5635311601,1,ok
a2,3061649351,1,ok
a1,4482851799,1,ok
a1,4509912278,1,ok
a2,2520346187,1,ok
a2,436930140.6,1,ok
a1,4592350937,1,ok
a1,8218375510,1,ok
a1,4155296044,1,ok
a1,8909261003,1,ok
a2,256169231.2,1,ok
a2,6796730128,1,ok
a2,1835086686,1,ok
a2,7841215441,1,ok
a2,5754640441,1,ok
a1,4214524212,1,ko
a1,3210870741,1,ko
a1,9926607966,1,ok
a1,8995161947,1,ok
a2,6878482967,1,ok
a2,9453313761,1,ok
a1,1586965637,1,ok
a2,7927494965,1,ok
a2,297594195.6,1,ok
a2,968736969.2,1,ok
a2,4235308014,1,ko
a1,4672078696,1,ok
a1,7338161236,1,ok
a1,8113429527,1,ok
a2,5977550139,1,ok
a1,56667080.83,1,ok
a1,3889134137,1,ok
a1,5851440617,1,ok
a1,5821839807,1,ko
a1,3756605834,1,ko
a2,258030946.2,1,ok
a2,3801167122,1,ok
a2,4966141727,1,ok
a1,7734058206,1,ok
a1,9117762775,1,ko
a1,5616046535,1,ok
a1,2234381554,1,ko
a2,3171494086,1,ok
a1,3324675185,1,ko
a2,4144669899,1,ok
a1,3231461724,1,ok
a2,3594753202,1,ok
a2,9428116508,1,ok
a2,1315625108,1,ok
a2,5287461985,1,ko
a1,9380998161,1,ok
a1,5191848406,1,ok
a2,4192385113,1,ok
a1,2761336793,1,ok
a1,1346865169,1,ko
a1,1947609056,1,ko
a1,1143552049,1,ok
a1,9774422982,1,ok
a2,3612129736,1,ok
a1,5101142543,1,ok
a2,4573769822,1,ok
a1,9944068610,1,ok
a2,8434195594,1,ok
a2,8611005677,1,ko
a2,9160619664,1,ok
a1,5187696611,1,ok
a1,8208722696,1,ok
a2,1760466643,1,ok
a1,7042807850,1,ok
a1,8167615884,1,ok
a1,2331704701,1,ok
a2,9042806757,1,ok
a1,3904961484,1,ok
a2,5446892010,1,ok
a1,9118309504,1,ok
a2,6480337433,1,ok
a2,2404341647,1,ok
a2,926589269.8,1,ok
a1,5473795209,1,ok
a2,197446549.6,1,ok
a1,1884789275,1,ok
a1,1634697880,1,ok
a1,9511812220,1,ko
a2,5567984299,1,ok
a1,5823214326,1,ko
a2,437058174.9,1,ok
a2,3815408531,1,ok
a1,7757303532,1,ok
a1,953941760.6,1,ok
a1,2740594390,1,ko
a1,9536044198,1,ok
a2,6979265195,1,ok
a2,4516225984,1,ok
a1,6759170604,1,ko
a1,4025934084,1,ok
a1,4288522176,1,ok
a1,8570247074,1,ok
a2,9412380522,1,ok
a1,7199025683,1,ok
a2,6228395335,1,ok
a2,2826901105,1,ok
a2,2427585356,1,ko
a2,4315929549,1,ok
a1,9154649772,1,ok
a2,9936696622,1,ok
a2,5715511138,1,ok
a2,5388110394,1,ok
a2,6555489933,1,ok
a2,9683069952,1,ok
a1,7589716500,1,ok
a1,3896655132,1,ok
a2,5188082278,1,ok
a1,1025432229,1,ok
a1,3900248146,1,ok
a1,20926440.23,1,ok
a2,8351917197,1,ok
a2,3437260589,1,ok
a1,651790213.1,1,ok
a1,6072419379,1,ok
a2,7119326261,1,ko
a1,1484545146,1,ok
a2,7176625108,1,ok
a2,4329127940,1,ok
a2,2843464482,1,ko
a2,9089905184,1,ok
a1,9432715384,1,ok
a1,9965738390,1,ko
a2,6764070620,1,ok
a1,2427687881,1,ok
a1,5497221328,1,ok
a1,4274960369,1,ok
a2,5031318565,1,ok
a2,2895358296,1,ko
a1,7825764194,1,ok
a1,5875306885,1,ok
a1,9968072305,1,ko
a2,4106498949,1,ko
a2,9347751028,1,ok
a1,100638398.2,1,ko
a2,890856097,1,ok
a2,9350726303,1,ok
a1,2968068555,1,ok
a1,9266781183,1,ok
a1,309853906.7,1,ok
a2,8465839253,1,ok
a2,6545464831,1,ok
a2,9010534484,1,ok
a1,3828248335,1,ok
a2,5567511653,1,ok
a2,7917925618,1,ko
a2,8396376414,1,ok
a1,4561213906,1,ok
a2,1581841667,1,ok
a1,7045362005,1,ok
a2,3986183222,1,ok
a1,5394876642,1,ok
a2,8026068252,1,ok
a2,4839918558,1,ok
a2,567274451.9,1,ok
a1,4905549677,1,ok
a2,982772263.1,1,ok
